Location,Poverty Level,TimeFrame,DataFormat,Data
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2011,Number,94
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2011,Number,447
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2012,Number,441
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2012,Number,124
BURLINGTON RE-6J,Eligible for Free Lunch,2012,Number,317
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2012,Percent,0.54177
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2014,Percent,0.5727
BURLINGTON RE-6J,Eligible for Free Lunch,2012,Percent,0.38943
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2012,Percent,0.15233
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2014,Percent,0.17092
BURLINGTON RE-6J,Eligible for Free Lunch,2014,Percent,0.40179
BURLINGTON RE-6J,Eligible for Free Lunch,2014,Number,315
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2014,Number,134
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2014,Number,449
BYERS 32J,Eligible for Free or Reduced Lunch,2014,Number,298
BYERS 32J,Eligible for Reduced Price Lunch,2014,Number,71
BYERS 32J,Eligible for Free Lunch,2014,Number,227
BYERS 32J,Eligible for Free Lunch,2014,Percent,0.10598
BYERS 32J,Eligible for Reduced Price Lunch,2014,Percent,0.03315
BYERS 32J,Eligible for Reduced Price Lunch,2012,Percent,0.09414
BYERS 32J,Eligible for Free Lunch,2012,Percent,0.31439
BYERS 32J,Eligible for Free or Reduced Lunch,2014,Percent,0.13912
BYERS 32J,Eligible for Free or Reduced Lunch,2012,Percent,0.40853
BYERS 32J,Eligible for Free Lunch,2012,Number,177
BYERS 32J,Eligible for Reduced Price Lunch,2012,Number,53
BYERS 32J,Eligible for Free or Reduced Lunch,2012,Number,230
BYERS 32J,Eligible for Free or Reduced Lunch,2011,Number,204
BYERS 32J,Eligible for Reduced Price Lunch,2011,Number,48
BYERS 32J,Eligible for Free Lunch,2011,Number,156
BYERS 32J,Eligible for Reduced Price Lunch,2010,Number,38
BYERS 32J,Eligible for Reduced Price Lunch,2011,Percent,0.0972
BYERS 32J,Eligible for Free or Reduced Lunch,2011,Percent,0.413
BYERS 32J,Eligible for Free Lunch,2011,Percent,0.3158
BYERS 32J,Eligible for Reduced Price Lunch,2010,Percent,0.08
BYERS 32J,Eligible for Free Lunch,2010,Percent,0.304
BYERS 32J,Eligible for Free or Reduced Lunch,2010,Percent,0.385
BYERS 32J,Eligible for Free Lunch,2009,Number,126
BYERS 32J,Eligible for Reduced Price Lunch,2009,Number,59
BYERS 32J,Eligible for Free Lunch,2010,Number,144
BYERS 32J,Eligible for Free or Reduced Lunch,2010,Number,182
BYERS 32J,Eligible for Free or Reduced Lunch,2009,Number,185
BYERS 32J,Eligible for Reduced Price Lunch,2009,Percent,0.1229
BYERS 32J,Eligible for Free or Reduced Lunch,2009,Percent,0.3854
BYERS 32J,Eligible for Free Lunch,2009,Percent,0.2625
BYERS 32J,Eligible for Reduced Price Lunch,2013,Percent,0.12828
BYERS 32J,Eligible for Free or Reduced Lunch,2013,Percent,0.45904
BYERS 32J,Eligible for Free Lunch,2013,Percent,0.33076
BYERS 32J,Eligible for Free Lunch,2013,Number,214
BYERS 32J,Eligible for Free or Reduced Lunch,2013,Number,297
BYERS 32J,Eligible for Reduced Price Lunch,2013,Number,83
BYERS 32J,Eligible for Reduced Price Lunch,2008,Number,65
BYERS 32J,Eligible for Free Lunch,2008,Number,121
BYERS 32J,Eligible for Free or Reduced Lunch,2008,Number,186
BYERS 32J,Eligible for Free Lunch,2008,Percent,0.2314
BYERS 32J,Eligible for Reduced Price Lunch,2008,Percent,0.1243
BYERS 32J,Eligible for Free or Reduced Lunch,2007,Percent,0.27
BYERS 32J,Eligible for Free or Reduced Lunch,2008,Percent,0.3556
BYERS 32J,Eligible for Free Lunch,2007,Percent,0.18
BYERS 32J,Eligible for Reduced Price Lunch,2007,Percent,0.09
BYERS 32J,Eligible for Reduced Price Lunch,2007,Number,48
BYERS 32J,Eligible for Free or Reduced Lunch,2007,Number,146
BYERS 32J,Eligible for Free Lunch,2007,Number,98
BYERS 32J,Eligible for Free or Reduced Lunch,2006,Number,182
BYERS 32J,Eligible for Reduced Price Lunch,2006,Number,58
BYERS 32J,Eligible for Free Lunch,2006,Number,124
BYERS 32J,Eligible for Reduced Price Lunch,2006,Percent,0.1068
BYERS 32J,Eligible for Free or Reduced Lunch,2006,Percent,0.3352
BYERS 32J,Eligible for Free Lunch,2006,Percent,0.2284
BYERS 32J,Eligible for Free Lunch,2005,Percent,0.1974
BYERS 32J,Eligible for Reduced Price Lunch,2005,Percent,0.0914
BYERS 32J,Eligible for Free or Reduced Lunch,2005,Percent,0.2888
BYERS 32J,Eligible for Free or Reduced Lunch,2005,Number,158
BYERS 32J,Eligible for Free Lunch,2005,Number,108
BYERS 32J,Eligible for Reduced Price Lunch,2005,Number,50
BYERS 32J,Eligible for Reduced Price Lunch,2004,Number,42
BYERS 32J,Eligible for Free or Reduced Lunch,2004,Number,132
BYERS 32J,Eligible for Free Lunch,2004,Number,90
BYERS 32J,Eligible for Reduced Price Lunch,2004,Percent,0.0785
BYERS 32J,Eligible for Free or Reduced Lunch,2004,Percent,0.2467
BYERS 32J,Eligible for Free Lunch,2004,Percent,0.1682
BYERS 32J,Eligible for Reduced Price Lunch,2003,Percent,0.08
BYERS 32J,Eligible for Free or Reduced Lunch,2003,Percent,0.27
BYERS 32J,Eligible for Free Lunch,2003,Percent,0.19
BYERS 32J,Eligible for Free or Reduced Lunch,2003,Number,155
BYERS 32J,Eligible for Reduced Price Lunch,2002,Number,50
BYERS 32J,Eligible for Free Lunch,2003,Number,109
BYERS 32J,Eligible for Reduced Price Lunch,2003,Number,46
BYERS 32J,Eligible for Free Lunch,2002,Number,100
BYERS 32J,Eligible for Free or Reduced Lunch,2002,Number,150
BYERS 32J,Eligible for Reduced Price Lunch,2002,Percent,0.09025
BYERS 32J,Eligible for Free or Reduced Lunch,2002,Percent,0.27076
BYERS 32J,Eligible for Free Lunch,2002,Percent,0.18051
BYERS 32J,Eligible for Reduced Price Lunch,2001,Percent,0.10902
BYERS 32J,Eligible for Free or Reduced Lunch,2001,Percent,0.28008
BYERS 32J,Eligible for Free Lunch,2001,Percent,0.17105
BYERS 32J,Eligible for Free Lunch,2001,Number,91
BYERS 32J,Eligible for Free or Reduced Lunch,2001,Number,149
BYERS 32J,Eligible for Reduced Price Lunch,2001,Number,58
BYERS 32J,Eligible for Reduced Price Lunch,2000,Number,50
BYERS 32J,Eligible for Free Lunch,2000,Number,108
BYERS 32J,Eligible for Free or Reduced Lunch,2000,Number,158
BYERS 32J,Eligible for Free or Reduced Lunch,2000,Percent,0.31
BYERS 32J,Eligible for Free Lunch,2000,Percent,0.21
BYERS 32J,Eligible for Reduced Price Lunch,2000,Percent,0.1
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2000,Percent,0.24
CALHAN RJ-1,Eligible for Free Lunch,2000,Percent,0.19
CALHAN RJ-1,Eligible for Reduced Price Lunch,2000,Percent,0.06
CALHAN RJ-1,Eligible for Reduced Price Lunch,2000,Number,37
CALHAN RJ-1,Eligible for Free Lunch,2000,Number,117
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2000,Number,154
CALHAN RJ-1,Eligible for Reduced Price Lunch,2001,Number,62
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2001,Number,166
CALHAN RJ-1,Eligible for Free Lunch,2001,Number,104
CALHAN RJ-1,Eligible for Free Lunch,2001,Percent,0.14444
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2001,Percent,0.23056
CALHAN RJ-1,Eligible for Reduced Price Lunch,2001,Percent,0.08611
CALHAN RJ-1,Eligible for Free Lunch,2002,Percent,0.15205
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2002,Percent,0.23562
CALHAN RJ-1,Eligible for Reduced Price Lunch,2002,Percent,0.08356
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2002,Number,172
CALHAN RJ-1,Eligible for Free Lunch,2002,Number,111
CALHAN RJ-1,Eligible for Reduced Price Lunch,2003,Number,49
CALHAN RJ-1,Eligible for Free Lunch,2003,Number,115
CALHAN RJ-1,Eligible for Reduced Price Lunch,2002,Number,61
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2003,Number,164
CALHAN RJ-1,Eligible for Free Lunch,2003,Percent,0.17
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2003,Percent,0.24
CALHAN RJ-1,Eligible for Reduced Price Lunch,2003,Percent,0.07
CALHAN RJ-1,Eligible for Free Lunch,2004,Percent,0.2083
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2004,Percent,0.275
CALHAN RJ-1,Eligible for Reduced Price Lunch,2004,Percent,0.0667
CALHAN RJ-1,Eligible for Free Lunch,2004,Number,150
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2004,Number,198
CALHAN RJ-1,Eligible for Reduced Price Lunch,2004,Number,48
CALHAN RJ-1,Eligible for Reduced Price Lunch,2005,Number,69
CALHAN RJ-1,Eligible for Free Lunch,2005,Number,129
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2005,Number,198
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2005,Percent,0.2785
CALHAN RJ-1,Eligible for Reduced Price Lunch,2005,Percent,0.0971
CALHAN RJ-1,Eligible for Free Lunch,2005,Percent,0.1814
CALHAN RJ-1,Eligible for Free Lunch,2006,Percent,0.1964
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2006,Percent,0.2954
CALHAN RJ-1,Eligible for Reduced Price Lunch,2006,Percent,0.099
CALHAN RJ-1,Eligible for Free Lunch,2006,Number,131
CALHAN RJ-1,Eligible for Reduced Price Lunch,2006,Number,66
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2006,Number,197
CALHAN RJ-1,Eligible for Free Lunch,2007,Number,115
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2007,Number,169
CALHAN RJ-1,Eligible for Reduced Price Lunch,2007,Number,54
CALHAN RJ-1,Eligible for Reduced Price Lunch,2007,Percent,0.08
CALHAN RJ-1,Eligible for Free Lunch,2007,Percent,0.18
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2008,Percent,0.2998
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2007,Percent,0.26
CALHAN RJ-1,Eligible for Reduced Price Lunch,2008,Percent,0.0957
CALHAN RJ-1,Eligible for Free Lunch,2008,Percent,0.2041
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2008,Number,188
CALHAN RJ-1,Eligible for Free Lunch,2008,Number,128
CALHAN RJ-1,Eligible for Reduced Price Lunch,2008,Number,60
CALHAN RJ-1,Eligible for Reduced Price Lunch,2013,Number,24
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2013,Number,197
CALHAN RJ-1,Eligible for Free Lunch,2013,Number,173
CALHAN RJ-1,Eligible for Free Lunch,2013,Percent,0.36653
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2013,Percent,0.41737
CALHAN RJ-1,Eligible for Reduced Price Lunch,2013,Percent,0.05085
CALHAN RJ-1,Eligible for Free Lunch,2009,Percent,0.3052
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2009,Percent,0.3897
CALHAN RJ-1,Eligible for Reduced Price Lunch,2009,Percent,0.0845
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2009,Number,249
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2010,Number,249
CALHAN RJ-1,Eligible for Free Lunch,2010,Number,195
CALHAN RJ-1,Eligible for Reduced Price Lunch,2009,Number,54
CALHAN RJ-1,Eligible for Free Lunch,2009,Number,195
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2010,Percent,0.402
CALHAN RJ-1,Eligible for Free Lunch,2010,Percent,0.315
CALHAN RJ-1,Eligible for Reduced Price Lunch,2010,Percent,0.087
CALHAN RJ-1,Eligible for Free Lunch,2011,Percent,0.3783
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2011,Percent,0.4449
CALHAN RJ-1,Eligible for Reduced Price Lunch,2011,Percent,0.0665
CALHAN RJ-1,Eligible for Reduced Price Lunch,2010,Number,54
CALHAN RJ-1,Eligible for Free Lunch,2011,Number,199
CALHAN RJ-1,Eligible for Reduced Price Lunch,2011,Number,35
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2011,Number,234
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2012,Number,232
CALHAN RJ-1,Eligible for Reduced Price Lunch,2012,Number,26
CALHAN RJ-1,Eligible for Free Lunch,2012,Number,206
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2012,Percent,0.4549
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2014,Percent,0.44708
CALHAN RJ-1,Eligible for Free Lunch,2012,Percent,0.40392
CALHAN RJ-1,Eligible for Reduced Price Lunch,2012,Percent,0.05098
CALHAN RJ-1,Eligible for Reduced Price Lunch,2014,Percent,0.06479
CALHAN RJ-1,Eligible for Free Lunch,2014,Percent,0.38229
CALHAN RJ-1,Eligible for Free Lunch,2014,Number,177
CALHAN RJ-1,Eligible for Reduced Price Lunch,2014,Number,30
CALHAN RJ-1,Eligible for Free or Reduced Lunch,2014,Number,207
CAMPO RE-6,Eligible for Free or Reduced Lunch,2014,Number,35
CAMPO RE-6,Eligible for Reduced Price Lunch,2014,Number,9
CAMPO RE-6,Eligible for Free Lunch,2014,Number,26
CAMPO RE-6,Eligible for Free Lunch,2014,Percent,0.59091
CAMPO RE-6,Eligible for Reduced Price Lunch,2014,Percent,0.20455
CAMPO RE-6,Eligible for Reduced Price Lunch,2012,Percent,0.30612
CAMPO RE-6,Eligible for Free Lunch,2012,Percent,0.32653
CAMPO RE-6,Eligible for Free or Reduced Lunch,2014,Percent,0.79545
CAMPO RE-6,Eligible for Free or Reduced Lunch,2012,Percent,0.63265
CAMPO RE-6,Eligible for Free Lunch,2012,Number,16
CAMPO RE-6,Eligible for Reduced Price Lunch,2012,Number,15
CAMPO RE-6,Eligible for Free or Reduced Lunch,2012,Number,31
CAMPO RE-6,Eligible for Free or Reduced Lunch,2011,Number,38
CAMPO RE-6,Eligible for Reduced Price Lunch,2011,Number,20
CAMPO RE-6,Eligible for Free Lunch,2011,Number,18
CAMPO RE-6,Eligible for Reduced Price Lunch,2010,Number,14
CAMPO RE-6,Eligible for Reduced Price Lunch,2011,Percent,0.3509
CAMPO RE-6,Eligible for Free or Reduced Lunch,2011,Percent,0.6667
CAMPO RE-6,Eligible for Free Lunch,2011,Percent,0.3158
CAMPO RE-6,Eligible for Reduced Price Lunch,2010,Percent,0.241
CAMPO RE-6,Eligible for Free Lunch,2010,Percent,0.431
CAMPO RE-6,Eligible for Free or Reduced Lunch,2010,Percent,0.672
CAMPO RE-6,Eligible for Free Lunch,2009,Number,25
CAMPO RE-6,Eligible for Reduced Price Lunch,2009,Number,8
CAMPO RE-6,Eligible for Free Lunch,2010,Number,25
CAMPO RE-6,Eligible for Free or Reduced Lunch,2010,Number,39
CAMPO RE-6,Eligible for Free or Reduced Lunch,2009,Number,33
CAMPO RE-6,Eligible for Reduced Price Lunch,2009,Percent,0.1633
CAMPO RE-6,Eligible for Free or Reduced Lunch,2009,Percent,0.6735
CAMPO RE-6,Eligible for Free Lunch,2009,Percent,0.5102
CAMPO RE-6,Eligible for Reduced Price Lunch,2013,Percent,0.20455
CAMPO RE-6,Eligible for Free or Reduced Lunch,2013,Percent,0.70455
CAMPO RE-6,Eligible for Free Lunch,2013,Percent,0.5
CAMPO RE-6,Eligible for Free Lunch,2013,Number,22
CAMPO RE-6,Eligible for Free or Reduced Lunch,2013,Number,31
CAMPO RE-6,Eligible for Reduced Price Lunch,2013,Number,9
CAMPO RE-6,Eligible for Reduced Price Lunch,2008,Number,11
CAMPO RE-6,Eligible for Free Lunch,2008,Number,29
CAMPO RE-6,Eligible for Free or Reduced Lunch,2008,Number,40
CAMPO RE-6,Eligible for Free Lunch,2008,Percent,0.537
CAMPO RE-6,Eligible for Reduced Price Lunch,2008,Percent,0.2037
CAMPO RE-6,Eligible for Free or Reduced Lunch,2007,Percent,0.58
CAMPO RE-6,Eligible for Free or Reduced Lunch,2008,Percent,0.7407
CAMPO RE-6,Eligible for Free Lunch,2007,Percent,0.52
CAMPO RE-6,Eligible for Reduced Price Lunch,2007,Percent,0.06
CAMPO RE-6,Eligible for Reduced Price Lunch,2007,Number,3
CAMPO RE-6,Eligible for Free or Reduced Lunch,2007,Number,28
CAMPO RE-6,Eligible for Free Lunch,2007,Number,25
CAMPO RE-6,Eligible for Free or Reduced Lunch,2006,Number,37
CAMPO RE-6,Eligible for Reduced Price Lunch,2006,Number,5
CAMPO RE-6,Eligible for Free Lunch,2006,Number,32
CAMPO RE-6,Eligible for Reduced Price Lunch,2006,Percent,0.0781
CAMPO RE-6,Eligible for Free or Reduced Lunch,2006,Percent,0.5781
CAMPO RE-6,Eligible for Free Lunch,2006,Percent,0.5
CAMPO RE-6,Eligible for Free Lunch,2005,Percent,0.3654
CAMPO RE-6,Eligible for Reduced Price Lunch,2005,Percent,0.25
CAMPO RE-6,Eligible for Free or Reduced Lunch,2005,Percent,0.6154
CAMPO RE-6,Eligible for Free or Reduced Lunch,2005,Number,32
CAMPO RE-6,Eligible for Free Lunch,2005,Number,19
CAMPO RE-6,Eligible for Reduced Price Lunch,2005,Number,13
CAMPO RE-6,Eligible for Reduced Price Lunch,2004,Number,24
CAMPO RE-6,Eligible for Free or Reduced Lunch,2004,Number,52
CAMPO RE-6,Eligible for Free Lunch,2004,Number,28
CAMPO RE-6,Eligible for Reduced Price Lunch,2004,Percent,0.32
CAMPO RE-6,Eligible for Free or Reduced Lunch,2004,Percent,0.6933
CAMPO RE-6,Eligible for Free Lunch,2004,Percent,0.3733
CAMPO RE-6,Eligible for Reduced Price Lunch,2003,Percent,0.23
CAMPO RE-6,Eligible for Free or Reduced Lunch,2003,Percent,0.64
CAMPO RE-6,Eligible for Free Lunch,2003,Percent,0.41
CAMPO RE-6,Eligible for Free or Reduced Lunch,2003,Number,47
CAMPO RE-6,Eligible for Reduced Price Lunch,2002,Number,13
CAMPO RE-6,Eligible for Free Lunch,2003,Number,30
CAMPO RE-6,Eligible for Reduced Price Lunch,2003,Number,17
CAMPO RE-6,Eligible for Free Lunch,2002,Number,35
CAMPO RE-6,Eligible for Free or Reduced Lunch,2002,Number,48
CAMPO RE-6,Eligible for Reduced Price Lunch,2002,Percent,0.16883
CAMPO RE-6,Eligible for Free or Reduced Lunch,2002,Percent,0.62338
CAMPO RE-6,Eligible for Free Lunch,2002,Percent,0.45455
CAMPO RE-6,Eligible for Reduced Price Lunch,2001,Percent,0.14444
CAMPO RE-6,Eligible for Free or Reduced Lunch,2001,Percent,0.48889
CAMPO RE-6,Eligible for Free Lunch,2001,Percent,0.34444
CAMPO RE-6,Eligible for Free Lunch,2001,Number,31
CAMPO RE-6,Eligible for Free or Reduced Lunch,2001,Number,44
CAMPO RE-6,Eligible for Reduced Price Lunch,2001,Number,13
CAMPO RE-6,Eligible for Reduced Price Lunch,2000,Number,8
CAMPO RE-6,Eligible for Free Lunch,2000,Number,26
CAMPO RE-6,Eligible for Free or Reduced Lunch,2000,Number,34
CAMPO RE-6,Eligible for Free or Reduced Lunch,2000,Percent,0.39
CAMPO RE-6,Eligible for Free Lunch,2000,Percent,0.3
CAMPO RE-6,Eligible for Reduced Price Lunch,2000,Percent,0.09
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2000,Percent,0.34
CANON CITY RE-1,Eligible for Free Lunch,2000,Percent,0.23
CANON CITY RE-1,Eligible for Reduced Price Lunch,2000,Percent,0.11
CANON CITY RE-1,Eligible for Reduced Price Lunch,2000,Number,461
CANON CITY RE-1,Eligible for Free Lunch,2000,Number,970
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2000,Number,1431
CANON CITY RE-1,Eligible for Reduced Price Lunch,2001,Number,479
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2001,Number,1545
CANON CITY RE-1,Eligible for Free Lunch,2001,Number,1066
CANON CITY RE-1,Eligible for Free Lunch,2001,Percent,0.24722
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2001,Percent,0.3583
CANON CITY RE-1,Eligible for Reduced Price Lunch,2001,Percent,0.11109
CANON CITY RE-1,Eligible for Free Lunch,2002,Percent,0.28019
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2002,Percent,0.37485
CANON CITY RE-1,Eligible for Reduced Price Lunch,2002,Percent,0.09466
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2002,Number,1580
CANON CITY RE-1,Eligible for Free Lunch,2002,Number,1181
CANON CITY RE-1,Eligible for Reduced Price Lunch,2003,Number,378
CANON CITY RE-1,Eligible for Free Lunch,2003,Number,1198
CANON CITY RE-1,Eligible for Reduced Price Lunch,2002,Number,399
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2003,Number,1576
CANON CITY RE-1,Eligible for Free Lunch,2003,Percent,0.29
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2003,Percent,0.38
CANON CITY RE-1,Eligible for Reduced Price Lunch,2003,Percent,0.09
CANON CITY RE-1,Eligible for Free Lunch,2004,Percent,0.2601
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2004,Percent,0.3473
CANON CITY RE-1,Eligible for Reduced Price Lunch,2004,Percent,0.0872
CANON CITY RE-1,Eligible for Free Lunch,2004,Number,1047
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2004,Number,1398
CANON CITY RE-1,Eligible for Reduced Price Lunch,2004,Number,351
CANON CITY RE-1,Eligible for Reduced Price Lunch,2005,Number,428
CANON CITY RE-1,Eligible for Free Lunch,2005,Number,1256
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2005,Number,1684
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2005,Percent,0.3975
CANON CITY RE-1,Eligible for Reduced Price Lunch,2005,Percent,0.101
CANON CITY RE-1,Eligible for Free Lunch,2005,Percent,0.2965
CANON CITY RE-1,Eligible for Free Lunch,2006,Percent,0.2932
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2006,Percent,0.3987
CANON CITY RE-1,Eligible for Reduced Price Lunch,2006,Percent,0.1055
CANON CITY RE-1,Eligible for Free Lunch,2006,Number,1137
CANON CITY RE-1,Eligible for Reduced Price Lunch,2006,Number,409
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2006,Number,1546
CANON CITY RE-1,Eligible for Free Lunch,2007,Number,1103
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2007,Number,1539
CANON CITY RE-1,Eligible for Reduced Price Lunch,2007,Number,436
CANON CITY RE-1,Eligible for Reduced Price Lunch,2007,Percent,0.11
CANON CITY RE-1,Eligible for Free Lunch,2007,Percent,0.29
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2008,Percent,0.3916
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2007,Percent,0.41
CANON CITY RE-1,Eligible for Reduced Price Lunch,2008,Percent,0.1278
CANON CITY RE-1,Eligible for Free Lunch,2008,Percent,0.2638
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2008,Number,1492
CANON CITY RE-1,Eligible for Free Lunch,2008,Number,1005
CANON CITY RE-1,Eligible for Reduced Price Lunch,2008,Number,487
CANON CITY RE-1,Eligible for Reduced Price Lunch,2013,Number,424
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2013,Number,1976
CANON CITY RE-1,Eligible for Free Lunch,2013,Number,1552
CANON CITY RE-1,Eligible for Free Lunch,2013,Percent,0.42521
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2013,Percent,0.54137
CANON CITY RE-1,Eligible for Reduced Price Lunch,2013,Percent,0.11616
CANON CITY RE-1,Eligible for Free Lunch,2009,Percent,0.345
CANON CITY RE-1,Eligible for Free or Reduced Lunch,2009,Percent,0.4577
CANON CITY RE-1,Eligible for Reduced Price Lunch,2009,Percent,0.1127
